@relation eval

@attribute Tweet string
@attribute Class {negative,positive,neutral}

@data
'@BartHubbuch While you continue to beat a dead horse, Tom Brady is starting on Thursday night.',neutral
'Ben Carson worth $26M. Like how he is a fucking idiot even for a brain surgeon',negative
'Iran is in the grip of a sevenyear drought, and it may be the new normal https://t.co/oYUcBcqJAL',neutral
'My copy of Iron Maiden\'s new album will be with me tomorrow :)',positive
'How many deaths will it take \'till he knows that too many people have died? The answer, my friend, is blowin\' in the wind...Bob Dylan',neutral
'@BrianaBanksxoxo Good evening Briana, I wish you a good Tuesday and an excellent Christmas Eve :)',positive
'Bring Boko Haram prisoners to the SE Suspend 2nd Niger Bridge Invade AKWA IBOM  Suspend Federal character Let Southerners defend you',negative
'How To Get Medical Marijuana Dispensary CardOntario https://t.co/4x7P8Zxr6L https://t.co/AQfdpjZUs2',neutral
'@dannyjpalmer Had it worse. Sat through a 2 hour train with young teenage girls singing One Direction and Ed Sheeran songs.',negative
'@ClareKnight15 *Thor gets down from his throne and walks towards them, he bows* Thor: may I dance with you, my lady? *Loki looks at him ',neutral
'Nirvana will represent #TeamTwerk/The U.K. in the 3rd Popptartvision with the song Smells Like Teen Spirit http://t.co/kNXJU1Jaax',neutral
'Debate on the repeal of Obamacare will make it obvious to American people that this system was created in their fav https://t.co/sS9FXsOydv',neutral
'oh my god it just hit me that I\'m seeing Sam Smith tomorrow night',positive
'@GDeluna32 I got you homie and yeah a lot people haven\'t Curtis saw me fight 2 oils riggers in CS lol but I might fight Dec 14th',neutral
'Hey Bernie, be ready to be attacked by Chuck Toad tomorrow on MTP, and watch how he kisses John Kasich ass!',negative
'When everyone\'s so excited about Lady A at the fair but you just saw The Zac Brown Band on Friday http://t.co/7cGqb9WPZ3',positive
'see everyone at Dunkin tomorrow we\'re all gonna need it xoxo',positive
'@OfficeOfRG always refers about 3rd person 2 call Rahul Gandhi. Rahul ko Kaise bulayegi janta #ShakurBasti , Amethi ppl still trying 2 call',neutral
'@Iyield2no1  I may put off the PS4 till the Star Wars one. Paul McCartney is coming to town!',positive
'Many large scale companies (such as MAC) that are listed as non CF dont do any animal testing in countries where it\'s not mandated by law',neutral
'Still can\'t believe there was a scene in Straight Outta Compton about Ice Cube writing Friday and saying, This script is funny!',positive
'Kris Bryant is going to be 1st player to win Collegiate PoY, MiLB PoY, and an MLB RoY in consecutive seasons. Few have even done 2 of 3.',positive
'@Tom_Bacchus except for trump is OK with gay marriage and said trans can use whatever bathrooms they are comfortable with in his buildings?',neutral
'Whatever. Some dude forcing his opinions on people ain\'t worth my time. But aye yall who\'s ready for the new Naruto episode tomorrow!',neutral
'he had a good life and a wonderful wife.. may Frank Gifford RIP https://t.co/B0T5KfD3ir',positive
'Toxic Galaxy Note 7 can\'t be trusted, production suspended (CNET Update)  #comedy https://t.co/GZY3imk0ZZ https://t.co/Tz0ed59fYS',negative
'Janet Jackson will be in the Queen City on Friday, September 18th at the PNC Music Pavilion! Are you ready?',positive
'errr.. ricky martin? (with Feby) pic  https://t.co/uCGVQW0L4o',positive
'@Clintonite33 That tweet is from the Charlie Hebdo attack in January, not this one.',neutral
'@Narutou_69 Thats the spirit Naruto! She smiled at him. She pointed at the sun. With a smile on her face',positive
'I can\'t wait for sam smith tomorrow, I\'m probably gonna cry the whole concert',positive
'Deep Learning Makes Driverless Cars Better at Spotting Pedestrians https://t.co/rzFoyMZGjL',positive
'#MuhammadAli Lucky Brand Men\'s Muhammad Ali Philippines Tshirt Size XL https://t.co/m5CaXI83rq #Legend #Boxer',neutral
'@ClarkeMicah What did you say to Tony Blair to make him tell you to sit down and stop being bad, may I ask? Found it funny, is all.',positive
'#Mosuloffensive: More than 68,000 Iraqis displaced since October, says #UnitedNationshttps://t.co/wCjRwLZBBq',negative
'DH News Danks, White Sox drop 20 decision to Mariners: The Chicago White Sox managed just 4 hits Friday night... http://t.co/qQoFebwhms',neutral
'#CJTFOIR:Near #Mosul, 6strikes engaged destroyed 6boats, 4vehicles, 3VBIEDs#Mosuloffensive #MosulOp #Iraq#ISIS https://t.co/COlbPxCNri',negative
'Screenshot: Luis Enrique has given debut to 11 Barca B players since taking over in 2014 #fcblive sport https://t.co/xsUXoFywgB',neutral
'thankful for my bubbys, my boys, my bad hombres 3 3 4 https://t.co/QwXyD17jx6',positive
'@serap0t lol maybe.  I\'m actually starting new music tomorrow! Starting with the John cena theme song. Just for @ericbs ;)',positive
'Still listenin to Kendrick\'s Black Friday...idk if a joint project with him is a good idea for anybody lol...on another level...',positive
'Paul Dunne might get Ireland out of this economic crisis if he wins tomorrow! #TheOpen2015',positive
'no pace or creativity,defenders know how to play against kane and lloris has saved us too many times, 3rd week in a row with only 1 CF #THFC',neutral
'I want to attend Sam Smith\'s concert at MOA Arena on November.',positive
'Tim Duncan and Gregg Popovich. Two legends. https://t.co/qMrlmYWxHP',positive
'@TVBanter: Running to the cinema to see Paper Towns tomorrow like http://t.co/U7Ivne4z40 @DanielleLucyxo',positive
'@BAN_FOBTS @DVATW Just got blocked by Davey. Just shows you how thin skinned rightists eh? Can\'t take a joke #Pussies',negative
'What do Bernie Sanders, Donald Trump and Steve Bannon all have in common? One guess only per person. https://t.co/j3Qf2ZzhbM',neutral
'Well done to Justin Bieber  Love Yourself is the Ultimate UK Chart No1 for a 4th week. Can he hold onto the top... https://t.co/3bgDcITGPE',positive
'@BrianSchoeneman Trump Precincts did which is Nearly Impossible, or All they would have to do is kick Names of the Voter Registration Lists',negative
'May your life be filled with love, joy, laughter, warmth, happiness and a bouquet of Eid wishes now and forever. Happy Eid ul Fitr!',positive
'Donald Trump &amp; Kanye West should run for office together. They share that tightjawed expression. Actually, they may even be the same person',neutral
'John Kasich: Every Other Monday: Twenty Years of Life, Lunch, Faith, and Friendship: Where do you go when the water r http://t.co/xLtgWZRh68',neutral
'HOO BOY THAT WESTWORLD FINALE',positive
'Watching old Malcolm X & Muhammad Ali interviews, these niggas really inspiring',positive
'Caitlyn Jenner &amp; Kris Jenner pose together in 1st joint selfie. See the picture &gt; http://t.co/8S21ASupyo http://t.co/jrQohWu1xC',neutral
'@deejaysilver1 Can I get hooked with tickets from you for the Jason Aldean in Bristow, VA Jiffy Lube Live? Can we Burn It Down in VA Sept 12',neutral
'Today\'s MLB Cheatsheet is live! Ryan Braun is pumped about it. http://t.co/QMDibH81DF http://t.co/0mhuKFaCKw',neutral
'David Otunga says Brock Lesnar is the best athlete to ever come out of Minnesota. I think we have the lead item for tomorrow\'s Livecast.',neutral
'#Mexican Cement Maker Gets Ready to Cash in on Trump Border Wall: Trump\'s racist and bigoted rhetoric on the https://t.co/mZqlWbuvrq',negative
'I should really get sleep since I have class tomorrow but when you have a PS4 and Madden 16 in front of you it\'s kinda hard..',neutral
'.#News: (@JanetJackson)  Janet Jackson Writes Open Letter to The Late Aaliyah: Today (August 25) marks the 14t... http://t.co/v3i4RVAfyS',neutral
'@harleypaigee I\'m going to Jason aldean on the 26th of sept orrrr rascal flats on October 2nd!',neutral
'been asking for Justin Bieber to be under my tree since the 6th grade.... still waiting',neutral
'@SkyNews through evidence was given on the understanding no criminal charges would result?IRA fired 1st but try to find proof! Dare you!',negative
'Ingeniously finding a way to save vast sums on building costs, #Trump just sent a brigade of expert wall builders t https://t.co/pAPwGpiQoG',negative
'I may not be much in this world, but I\'ll never be as awful as a 21yearold who acts like they enjoy the musical stylings of Nirvana.',negative
'@fckatlouis @altruismliam the 5th one is me aka Israel',neutral
'@ScottPresler obviously she should donate it all to the clinton crime family foundation',neutral
'@petabites @Jason_Pollock @askceil It took environmentally dangerous fracking within the US borders to get the oil price down so low.',negative
'So... Uh guys. Sharknado is tomorrow. Would anyone wanna celebrate it with me on WadaTwitter',positive
'when u start eating thanksgiving dinner before u say grace & ur grandma catches u https://t.co/UfDwatK1Nk',positive
'Religion of pure projection. If not racist, they say, oh, that\'s just talk. If need Obamacare, don\'t believe Trum https://t.co/F4OfmQce1x',negative
'@talentosprecato It is too early for @Mr_Alhamdo remember nobody in Aleppo has infinite batteries! Hopefully he will be with us later',neutral
'3D Printing Fashion: How I 3DPrinted Clothes at Home https://t.co/kEBhLFgBSB via @YouTube',neutral
'Marion MarchalLe Pen, niece of FN presidentMarine Le Pen, met Poklonskaya at Russia\'s State Duma and was invited https://t.co/51FP2ViSFq',positive
'@45IMAX51 Thanks, Israel! The baseband version will determine if the device is uptodate. May we please have the model',positive
'Love and Books and Valentines https://t.co/dBQ9w3ZYeO',positive
'LONDON, July 28 (Reuters)  British finance minister George Osborne has appointed economist Gertjan Vlieghe to serve on the Bank of',positive
'No Surprises:Tories reject Foreign Affairs Committee criticism of #Libya intervention. https://t.co/BcY0JeDDqy',neutral
'Happy Friday #sarahwaynecallies #prisonbreak #thewalkingdead #colonyusa https://t.co/adayCjmwLN',positive
'Leftists see it as an impediment to revolutionary solidarity whereas liberals see it as an impediment to compromise with the opposition.',neutral
'I had no other interests but baseball because I never thought I\'d no... #JustinVerlander #quote https://t.co/vo2E9JQD7h',neutral
'55 in the 4th set between Murray &amp; Anderson  This one\'s over the 4hr mark  http://t.co/UNLVTWvp5i #USOpen #bbctennis http://t.co/VvnZ4WEe70',neutral
'.@klustout @VanJones68 Our country is a battle of fundamentally polar ideologies (i.e Abortion vs. Pro Life) where is the meeting point?',neutral
'the Monday Morning Podcast is up!!  I ramble about buying a new head, jungle gyms and Frank Gifford.  http://t.co/kPxR6sj9xb',positive
'Pres. Trump, work with Ben Carson.  He is smart, a man of God, wise, faithful, loyal, not arrogant, honest.  He is wise council.',positive
'Obama ends embargo with Cuba and it\'s a disgrace but this shit here... https://t.co/scHZu45ld9',negative
'I thought it was Saturday and I didn\'t know Big Brother was on tonight how awk',negative
'White: UFC not going to Dallas in December, Rousey\'s next fight in Vegas http://t.co/gz2nRMPPrq via @BloodyElbow',neutral
'Northern elders ask Dasuki not to go to court so as not to reveal the activities of Boko Haram sponsors... Enjoy!! https://t.co/QCYuP3kk0k',neutral
'Nirvana is heaven to the ancient hindu deities. They came to earth from Nirvana, the 6th planet in Orion really called Procyon.',positive
'CJI MAY hear Yakub\'s latest petition at 2.Way to go PB!Wtvr else you might say,he\'s one of the BEST PIL lawyers in the country.Return to AAP',neutral
'IMPORTANT: Justin Verlander and Kate Upton are engaged... https://t.co/sET9NUE0r0 #kateupton',neutral
'Very cool! Move over, selfdriving carsMIT is working on autonomous boats https://t.co/oIcNPuvuUy  #selfdriving https://t.co/3M8xh4Qzrp',positive
'let this poor Chris Evans beat the real Chris Evans for once, would treat family to a holiday :) https://t.co/Gzhfj0YiD8',positive
'Had kid at Sunday school ask me: Did you know Paul McCartney was in another band before Wings? &lt;Feeling OLD&gt; #NostalgiaChat',neutral
'Cristiano Ronaldo. Man takes no Ls. Biggest rustler in world football, proves haters wrong every game. https://t.co/AccEeaAgnX',neutral
'I liked a @YouTube video https://t.co/bclsIBZyST Justin Bieber Full Interview October 4 2015 (Selena Gomez and What do you mean )',positive
'If real life was like Amazon, those of you who bought Kobe as the GOAT may also like Justin Bieber, Super skinny jeans and Vaseline',negative
'when the workers at Dunkin say see you tomorrow @ashleylynnmcc_ @Britt_mcc_',neutral
'#iaintlying #iwouldntlietoyou I wish these bills do a #mannequinchallenge #forreal #thishowifeel https://t.co/9XENDuXqQf',neutral
'For first time ever I can\'t wait to wake up at 6am on Monday! Love the Paul Dunne story but pulling for @JordanSpieth #TheOpenChampionship',positive
'Tomorrow Cacao is being delivered along with Star Wars little Golden Books and I get to finally play Armello on PS4! Is it Tuesday yet?',positive
'TIL that the band The Hanson was in Katy Perry\'s musics video Last Friday Night. http://t.co/hm4glbWxlc',neutral
